x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.1772875382427091,0.6415478103492329,0.6502991359764915,0.11879494233472741,0.6429808611158994,0.343323693864614,0.10148238974457444,0.6405951357472112,0.3895075100609575,0.10216611841857658,0.6376439365447331,0.4131227439587257,0.06415776504729513,0.6316590791483959,0.39616535480568993,0.16078304461335238,0.6331393850385648,0.45962603925781764,0.19576478707763884,0.6282723881817536,0.5339559481505562,0.1854069537526721,0.6532817456203063,0.5567084948873894,0.1587522504704316,0.6709963813930157,0.5547136138328346,0.203428165567636,0.621697884569692,0.4648817061329097,0.2335409284777976,0.6222025698406897,0.5043979883268874,0.21558703195653128,0.6494325677306392,0.5350615428284735,0.17805472117733884,0.6673161322906304,0.5521578315399033,0.23427338419153357,0.6128672516867493,0.3903454220265979,0.26778944692245343,0.6154504272419369,0.4316892836263376,0.252914238529143,0.6439190854595868,0.40549004625301927,0.21607360904648737,0.6631175481639443,0.3830758650867226,0.2610740276878806,0.60602124248988,0.306361663714101,0.307621357973822,0.6125763333409003,0.32490374976945224,0.30253533183133596,0.6334271188185431,0.3089989042748775,0.2702332653775206,0.6478165964925259,0.30558041241220163,5
0.20456933513180978,0.6379819993986439,0.7735878433514849,0.15084615755031291,0.6413229196711886,0.08931216008854831,0.12692061757848072,0.6363636257920189,0.025609080786188614,0.1170739503641211,0.6371110827654115,0.00928389034041859,0.05895777299887591,0.6357353431633844,-0.01570385528020279,0.17634369860450658,0.6245310035275301,0.057804654942798815,0.1985895926249278,0.6225630027776581,0.1699121011171787,0.1973066325426783,0.6487873146448433,0.2736913286302897,0.17721013280215536,0.6675072448894134,0.337580179073319,0.22221008570369286,0.6165012300348348,0.11978171928455925,0.24395701754246624,0.6218271638366297,0.23161348018105757,0.22242526950438607,0.6468876204514561,0.38381425315506185,0.18276137765206774,0.6599512248101994,0.5021982680531132,0.2551008912816662,0.6103354964193429,0.1679700194615682,0.28156947270431804,0.615911995260944,0.2515278027362632,0.2625884871780633,0.6406084031672509,0.36807102339705317,0.22590838461100152,0.6564979903290503,0.4458424608233139,0.2801847125578279,0.6066877955956002,0.18443046141491234,0.31167345215591763,0.6126844737636801,0.21440221119372388,0.298801489141754,0.6300902368561047,0.27838263648345307,0.26775264831036855,0.6433606527959232,0.3448573544111246,5
0.17928435543632,0.6431102088636891,0.6602672731985771,0.12207442633540415,0.6500403334795626,0.5496889454273962,0.10289332240311475,0.6440030934421688,0.4850185699956761,0.0783572351928934,0.6358093851918255,0.4408820125911981,0.01550470536471101,0.6256813501006567,0.3691456868406783,0.14158693097414232,0.6286511680983882,0.26337880378192957,0.1737985009706522,0.6271845299223436,0.3663977454956729,0.17160698555687126,0.6548874520293633,0.4433236325844073,0.1478642772726996,0.6769033700935051,0.4750240985592738,0.19054273252931248,0.6198757591890169,0.16580814042031866,0.2146392875741029,0.6219916226586487,0.26569259924718436,0.20115203940208418,0.6502175106084024,0.3699631301567722,0.16796272741139726,0.6685637647212813,0.44820202664958275,0.22841830240413727,0.6125429819760041,0.08435868413098005,0.25826592916514635,0.6182543114510474,0.21828539117778673,0.2469535354595858,0.6439924369657969,0.305085782769168,0.21500251308194976,0.6607110066080297,0.35374685706874137,0.2587608036569339,0.6080418301411123,0.03586384731528872,0.299364633199031,0.6144214456788354,0.11717352953628148,0.29501005081791226,0.6365793689854891,0.1614531907215865,0.2692903949637492,0.6555875201571563,0.20542768924262794,5
0.1707175662842994,0.6693114150007223,0.7140949988800459,0.11056842489211077,0.6709896928709538,0.5707812455025155,0.08317085183558884,0.6651900557988527,0.5431555573407686,0.07180381670222741,0.655397112356676,0.5535674670895647,0.021555173489127402,0.6474546681654375,0.5110094178939394,0.12892311763425604,0.645290031520527,-0.013114098138420502,0.1513806732412904,0.645838979703539,0.1579645056559841,0.14817874576562726,0.671896386033953,0.3300128767018933,0.12307683296760519,0.6916000072565576,0.4327534612333699,0.17833116027985854,0.6364305383194319,-0.07651250836954585,0.20386892199946535,0.6435939637617517,0.058498263687243555,0.1848680399125976,0.6694911859455096,0.24513912492127168,0.14605647452837792,0.6821595665932364,0.40114504901881753,0.2158797145061712,0.6294147573127038,-0.0492818188407083,0.2475199221936996,0.6381706884585057,0.10850994386589194,0.23320114504175765,0.6607626147751389,0.26520441286421426,0.19950150195567995,0.6725735574186893,0.38315215487775234,0.24612141392409875,0.6230924559235184,0.0026256898168261268,0.28895975317030287,0.6317489308841732,0.11580646098691592,0.281578748908539,0.6526235276503277,0.20319572611225198,0.253050105102238,0.6684773835119949,0.2881739083074516,5
0.13767945960450115,0.6350741527666853,0.717519413058252,0.0732086795025633,0.6320829369983633,0.22825442709301166,0.04264057788627529,0.6266985917408765,0.16625708055061314,0.022051460720282558,0.6246875565959907,0.16765296579595984,-0.02276887662388231,0.6212866362043694,0.15149081032720726,0.0911905932773368,0.6132484360190809,-0.2728358386197727,0.10767824159614063,0.6176653960609487,-0.19688437371646456,0.082581337623147,0.6494638722602203,-0.09617157626914645,0.03897262929645651,0.6775797338032944,-0.02827930509566303,0.1415807134812768,0.6095439991675915,-0.29495983423697775,0.15466405098800148,0.6224032695885323,-0.22526074925168232,0.11397078339401157,0.6577669580992122,-0.11022520542320156,0.05427115961608222,0.6825302224415657,-0.019597738928891772,0.17921628808689005,0.6075106726504719,-0.21380284619896459,0.20310895864534936,0.6180075758154686,-0.1132603525049576,0.17170799600954076,0.6463917900275354,-0.06055298583868623,0.12168844877229643,0.6641495326125751,-0.021761479811273955,0.2084219714843069,0.6055803140268273,-0.12173207855003261,0.2456631228828903,0.6174821962519548,-0.047730327256907366,0.22889108548249654,0.640339288218231,-0.019888538534247248,0.18918601203575602,0.6554259165287035,0.005831350548151546,5
0.17784605586834704,0.6248248469643638,0.7995672269710541,0.1261011231841563,0.6333353174078548,0.13311376583505935,0.10169156297786852,0.6259329642569631,0.08320320535122516,0.09125414662155898,0.6234278313336613,0.08908428074309585,0.05403623631544053,0.6199294645478585,0.07710860792988519,0.16034501606063542,0.6129809354477657,-0.08190568458478255,0.18989377492950918,0.615077929430648,0.006195913414651822,0.1799108760237682,0.6480517788021884,0.07363006603680719,0.15107184752824476,0.6766283234150222,0.10971377492189904,0.20843985128851014,0.6065453295349599,-0.048861169685893116,0.23119856728879018,0.613768431620326,0.009938645874831174,0.20193661280406075,0.638866424248573,0.09859139356198174,0.1520212468445945,0.655209010280103,0.16048515792521093,0.24121718543280884,0.6028689356054099,0.023854555729100526,0.26702277274086483,0.608320822239306,0.09578018431702229,0.24217999315354627,0.6314419942533328,0.13613675479806217,0.19539364206765067,0.6462218144453834,0.15282431218828268,0.2643745390538483,0.6011283126596327,0.0775215947889462,0.29524694045693656,0.609371664543434,0.12351124779103496,0.2771792652458694,0.6246559165052725,0.15039930534322138,0.2361500587313587,0.6340089613910804,0.17144514247346385,5
0.17443816489631378,0.6263335413641642,0.4617100326200882,0.11846484110052362,0.6401852333767917,0.5528576164532126,0.1019727628433818,0.6306740921924316,0.5092563505143529,0.09696474519533152,0.6197573388162156,0.45230048012281127,0.05414308546712037,0.6121054121618097,0.3722134559542951,0.14401914214843922,0.6214237343783948,0.5295045439904801,0.17230307280192583,0.6088582831373388,0.5537566590962609,0.16550901091004883,0.6326616037651515,0.5260578186626093,0.14072226082730638,0.6531107663324217,0.4802595731918716,0.186617760187809,0.6132177934721197,0.40376670687269756,0.20818947689895886,0.6018629125808003,0.48297270658398384,0.1978159136325479,0.6237645930716497,0.5061428847938511,0.16900530946330738,0.6415242994562943,0.49284363109143836,0.22174258956095388,0.6041857937864216,0.22665576133592433,0.24546875454721992,0.5970525421230982,0.34778957723817033,0.23859539012902214,0.6170514404799218,0.38896881150502555,0.21136814196794357,0.6341996473629998,0.37674245452235255,0.25279710544607775,0.5963059084483133,0.0884340379571825,0.28531073447735655,0.5930803905533933,0.19143904181368507,0.2822139464749465,0.6071707291926872,0.24877420066908498,0.26307705588318553,0.6203655618990073,0.27642550895046364,5
0.7909404992394263,0.47829868280006255,-0.8806774901019739,0.7512455846993731,0.4762813933559262,0.897456568517468,0.7349714201052728,0.4871773139275467,0.9424504354827187,0.7051980531610929,0.4913398559620279,0.950273751250139,0.7191797605130117,0.49086834993689116,0.9630972166082553,0.7209266869085226,0.4928024101343683,0.5253713560538166,0.7088753234852319,0.47611139392511265,0.6477881137023963,0.7555831764149717,0.41281035130936256,0.7169934789248223,0.8300335501617432,0.3699939198035702,0.7350788339272105,0.7306836042234339,0.4959427839652402,0.4253914074369623,0.7069298768287966,0.4651221503831148,0.6664853043301415,0.7479958404400121,0.41254620304654477,0.7216521120321121,0.8232606339328905,0.38104360058497405,0.63362893187936,0.7428417513322704,0.4949759896569527,0.3260533385949148,0.7061670407925704,0.4654683504836561,0.5821180924285393,0.7451697821774906,0.42041375786794855,0.6607637496404629,0.8157457622531887,0.39155606066154813,0.6010371559679027,0.7479786483393733,0.49062699544860083,0.26043704461058215,0.7025950297912826,0.46491112404648527,0.48369770392437245,0.72426949016104,0.42596640974300765,0.5829850344329917,0.775622760970796,0.39803028972023646,0.5759506795387024,7
0.7500870351992039,0.47561845625671134,-0.8996609496691783,0.7383106395982356,0.47960388685716887,0.5441811836470909,0.7266528374170538,0.46872061939570026,0.5080516565105163,0.7245569303644114,0.4715981376684648,0.4533029797536777,0.7105562784733958,0.47335492564466675,0.4604011022768256,0.7137692648892282,0.47825901339396665,0.4860439750752845,0.696740992058995,0.46156721282189267,0.41119298970111884,0.7341674969572171,0.4003151854039328,0.36792407682371436,0.8103288210336221,0.3581517507103094,0.36358543626321566,0.7203737803878787,0.48250266022956617,0.4096261292234581,0.6834424232326113,0.4565028085349163,0.5125685763809197,0.7231558412187613,0.40321766588484326,0.5249935294511592,0.8080208912856427,0.37117567596405987,0.4696337291392462,0.7272723617477365,0.48361429216290586,0.27748864033566306,0.6862628384060817,0.4627768995099445,0.4215063512762706,0.719158956459969,0.41433620617414024,0.5425242487208364,0.7901176077368914,0.3813559283790332,0.5470939642340988,0.7339560004152254,0.4834829796028206,0.17246859306734144,0.6855465172884573,0.45477901204643767,0.27875221632886593,0.701209020998212,0.4150930009318483,0.36812987084509685,0.7489207382608609,0.388495412443401,0.3966897665942089,7
0.7760969987764411,0.4780013540593192,-0.6603093309015148,0.7706157098390376,0.4807151307042817,0.16757507105173763,0.7649009524578333,0.47405149958749576,0.1762558695323945,0.7646319262155155,0.47838708952352565,0.17664070219023092,0.7628260200476886,0.4829538018513511,0.23370800838263556,0.7684935729621705,0.4790631545394031,0.3273009963057151,0.7534381118560255,0.4601603791581308,0.29253923422267525,0.7865689129130686,0.4026076014183077,0.2691023462044814,0.8583752119637791,0.36245110223579596,0.2755841738190214,0.7689935339682424,0.4800945879091815,0.37627712417081177,0.733197591767174,0.45852855131980436,0.41117399117080616,0.7644178399251722,0.40964426335506204,0.3970889562650002,0.8415950408053755,0.37538807066389673,0.36100303033689424,0.7694082205257421,0.4802479045472217,0.35651477912396023,0.7283771309907878,0.46290708536145947,0.40624359221374373,0.7500927199953437,0.4195277222601822,0.491093147506494,0.8142563412552909,0.3864322779516147,0.5068645002436044,0.7705844359675231,0.48013788642538313,0.3108100415445166,0.7186034494632834,0.4603708403258745,0.3290436702300459,0.7255629235475589,0.42599501839998494,0.38597733412897395,0.7665251989891245,0.40029800448042124,0.41189601304346146,7
0.8150687718188665,0.4785291481397774,-0.6512835454573974,0.81783902362887,0.48121786773326997,0.23863341096407661,0.8282922821402788,0.47721455252868106,0.2935055164170888,0.8315794712787415,0.479778568928473,0.3269029614871028,0.8386241606787559,0.48150639833120734,0.39097682747535106,0.8122015516040283,0.4764706668778668,0.42008309229327656,0.8184076683864197,0.4554358521369813,0.4213697445996681,0.8552776811165683,0.40208380708014335,0.39298026984072765,0.9236023067956404,0.36432738965489747,0.3793242520987222,0.8103428138971973,0.4749168084157997,0.4729307119983516,0.8039449922858316,0.45429886036993883,0.5211619654627364,0.8391704110082064,0.40861316943770043,0.4985256096882921,0.9088586253601965,0.3744059537951862,0.45455044961456037,0.8097274686759797,0.4729613078511083,0.44265466795848163,0.7898627245636326,0.4501095074163882,0.5007721610687806,0.8146013462927953,0.4106749542693676,0.5467425016701999,0.8739821232709931,0.3796016552039531,0.5358146242454761,0.809911507184225,0.4705435353561234,0.3813794640502739,0.7668721344609677,0.4422484423112932,0.4031360987367836,0.7753749192344896,0.4089662451241767,0.4307785187932249,0.8125354214591781,0.3839147128512172,0.4340186100787097,7
0.8146533840582946,0.49594315188740284,-0.5968058695607124,0.8343333211683787,0.4937373749305014,0.16602551336955204,0.8369088380193225,0.4826924956240899,0.21143149392906777,0.841168496399797,0.4823841877742534,0.2342070770944037,0.8402657521909281,0.482648279927121,0.2876071327467863,0.815743908017195,0.49518532380387276,0.5210635488607118,0.8166384020725109,0.4644432287429176,0.5105170937670672,0.8630181378537384,0.40800265892999554,0.43475529916994304,0.9374335317273529,0.3698034482019341,0.3905574034893952,0.8130292284671975,0.49208981354235964,0.5931414253317662,0.80443054892386,0.4606020321518131,0.6436334676709773,0.8447454178264335,0.4147251046445763,0.5822303344073687,0.9174569198402284,0.3830635538290067,0.5069312555208586,0.8130006409782643,0.4857668970210978,0.5455028231805372,0.7964293098763209,0.45554309436924323,0.5917351250648712,0.8256886274909512,0.41846589597374106,0.6079369998224721,0.8836458912394524,0.39057251322619213,0.5757119629213383,0.8140258329386477,0.479020370723836,0.4596705019527324,0.7790710955884587,0.44843181484369976,0.48975630251495805,0.788280455282549,0.41828604492448407,0.5230799298341724,0.8220045704403789,0.3974115110060774,0.5276787655359505,7
0.807645465827971,0.5067305658054476,-0.638833816842746,0.8139621281554222,0.49958644426973653,-0.15174603085290236,0.8116235434456076,0.48770734063730414,-0.10885961137865072,0.8110130025298865,0.4870278263957178,-0.0829411798841107,0.8060804993595395,0.48970905517431157,0.002969527725178946,0.8032432470127336,0.49120860948831635,0.34737722448128233,0.792165817197029,0.46914256693229267,0.2339492690487568,0.8360970247564387,0.4101125808394724,0.11765616563162687,0.9169737615765654,0.36906122490849413,0.07110330636132595,0.8015333768120119,0.49385722865788906,0.4801993340713044,0.7851440594255799,0.46971724984026053,0.39489566460917663,0.8234692926193273,0.42076657116417165,0.2894021073322491,0.9056446656886351,0.38732585382606965,0.22035281794833958,0.7977336301683224,0.49447482023287,0.48345576494986386,0.7714156220698024,0.46903559718574117,0.4204558441948576,0.7994377018437293,0.42813463623708037,0.4198158605341252,0.8639303703265383,0.3986140613057223,0.40526454917885896,0.7929322768664314,0.4953361573043249,0.4260121207339668,0.7484120674020233,0.46537085534631484,0.36103942281517054,0.7609291113673697,0.43128788483576197,0.35150146807328414,0.801482182774769,0.40795680575788373,0.3454235006604846,7
0.8078998324903437,0.517411638463346,-0.23672797318449132,0.8122811235008084,0.5076163544487249,0.19772189019292935,0.8238483375989742,0.5035652235724409,0.3234674822417261,0.8151689049314363,0.5004078209295865,0.4071874255557558,0.8068921211985621,0.4991760134517083,0.4872630072519224,0.8182523751743535,0.5005438056262156,0.5065118622807647,0.8136368641052816,0.47804644487301695,0.5028916506998534,0.8363028547905454,0.44120159975057366,0.46867404513810457,0.884091020912238,0.40796007453813876,0.45847479317358325,0.8101326940897057,0.5014258467381347,0.641515156432266,0.8016035302757835,0.47627235854097105,0.691498159817149,0.8277115861926225,0.44448393340996556,0.6555352719225794,0.8753075329435348,0.4203474137726228,0.5930289524355776,0.8036214436787416,0.5004635023393217,0.6393161751348149,0.7825981724823504,0.4733669782336749,0.6755010576905135,0.7992020482090235,0.44701531393543303,0.6458194052461436,0.8330340785769359,0.4287218060441567,0.5771368894281557,0.7942499170301301,0.4999108617808735,0.576633073197038,0.754769595313234,0.46752182753674043,0.5725963407139515,0.7535980099208789,0.444812892316764,0.539532740252166,0.7693841438630534,0.4304302380365673,0.4965022213513406,7
0.799221028661315,0.5294747918467572,-0.6366745831008683,0.7922920585470117,0.519204095909784,0.10033131769626132,0.778965879064471,0.5155445475210574,0.21938837744567527,0.7644708447270833,0.5101531800860896,0.27680776281609326,0.7414173354747448,0.5054513493479204,0.3667771105095312,0.7727373070781693,0.5198554888528599,0.703596786293989,0.7414261336435934,0.48609988799838394,0.634097292828535,0.7809272987964124,0.4298627938422727,0.507852809341984,0.8583589628743387,0.3913625118383598,0.4266908503590371,0.7695385322189238,0.5198035719032014,0.8212879384555459,0.7302743609704512,0.48354353794849264,0.749071001566752,0.7670620356464709,0.4391261110301681,0.6212340930966929,0.8466475538261707,0.4103581175307851,0.5168884384876131,0.7667203226041754,0.5186805512440568,0.7550166797779299,0.7173361848806317,0.48837565738016836,0.6839140548716162,0.7436669344693672,0.4495919752932167,0.661379053050954,0.807962158445656,0.42255072977776986,0.6206126883991115,0.7636123319759771,0.517121979694336,0.6282641206208756,0.7054426395705085,0.4839484115582699,0.5657820091675474,0.7158095142830582,0.4507290566216859,0.5564643925748488,0.7567350190627523,0.4294121878169301,0.5416998539236565,7
0.7406116825558949,0.5332138074585209,-0.7530043203397028,0.7265391219448217,0.5181916807093954,0.08747551268570511,0.7089096192362634,0.5047708392536954,0.16018586197738188,0.6834905039328926,0.5005581985480596,0.1829281520564132,0.6722492386696299,0.49974326054764506,0.258710961107609,0.7078124312512674,0.5143213146225947,0.5264310338343458,0.6799611227371821,0.48712440008679664,0.40313054832848466,0.7127549361363428,0.42523203614474064,0.27297707243173375,0.7898083876155904,0.3842726565869141,0.20760575628192293,0.7097750418170224,0.5162085603804824,0.5918261783531876,0.673099167663647,0.48442656685151614,0.5243681928072694,0.7046300655757796,0.4336880326454122,0.41753195132641985,0.7855051288953528,0.4025036051683448,0.327729001975097,0.7124526844857735,0.5163201240454725,0.5204744374021901,0.6649425929956753,0.48468079766948363,0.4690550113363559,0.6883585817744277,0.44136092455158565,0.4848515525952923,0.754596755728384,0.4127714724758857,0.4706822631606208,0.7120629603284009,0.5172157271633986,0.41454370405482577,0.6532949457478338,0.48358632944617475,0.36704336605702115,0.6623657024586628,0.44594770237686454,0.3876639166597975,0.7070426306336447,0.42009839693732715,0.3956087996395174,7
0.7480847728476829,0.5291159345508122,-0.7241641976090034,0.7411676298997004,0.5169366560551755,0.06291516878491707,0.7283183299538482,0.500553435332115,0.10682947195148879,0.7193316547267538,0.4959823827341875,0.1220833765199113,0.7057642559132087,0.4942486149569571,0.1946574553677169,0.7253388935447972,0.5107033625645844,0.4598577677801386,0.7034830425625451,0.48184546937223416,0.3407752727140739,0.7401906243189098,0.42206799927968713,0.23777107420756632,0.8198822023519784,0.38314735794540755,0.20114581832784675,0.7300433954349829,0.511856358788148,0.5313936655111581,0.6983840799994966,0.4815400395939388,0.48315811274598797,0.7332346660776091,0.4287872780011704,0.42686319368891557,0.8147696051062763,0.39503961386963454,0.37822812811775347,0.7312827771447739,0.5109953033829281,0.47469339616888734,0.6908570182286503,0.4785741550099821,0.4610035618191907,0.7187081021475319,0.43327758856728704,0.5193806386066031,0.7884645343083604,0.4028760165359383,0.5310948346602625,0.7315213453216824,0.5104928582046303,0.3800621140402087,0.6775838005175164,0.47644717850048873,0.37948021178866115,0.6901136334554591,0.43742497154734206,0.42194704958651175,0.7357694233206064,0.4115368262044986,0.44117131567858864,7
